pool_size_1	pool_size_2	coverage_1	coverage_2	derived_count_1	derived_count_2	window_size	theta_pi_1	theta_pi_2	theta_w_1	theta_w_2	achaz_var_1	achaz_var_2	tajimas_d_1	tajimas_d_2	fst_nei	fst_hudson	fst_karlsson	fst_kofler
100	50	100	5	50	4	10	0.05163115342289785	0.0	0.00468015341188705	0.0	3.465912954267837e-06	0.0	25.21947381486504		0.042581482715688956	0.08168470939033723	0.094949494949495	0.20883605732090568
100	50	100	5	50	4	100	0.005163115342289784	0.0	0.000468015341188705	0.0	3.465912954267837e-08	0.0	25.219473814865037		0.042581482715688956	0.08168470939033723	0.094949494949495	0.20883605732090568
100	50	100	5	75	1	1	0.3872336506717338	0.0	0.0468015341188705	0.0	0.0003465912954267837	0.0	18.286125635514836		0.24355665213316258	0.391709781320171	0.40093240093240096	0.3784768011243293
100	50	100	5	75	1	10	0.03872336506717338	0.0	0.00468015341188705	0.0	3.465912954267837e-06	0.0	18.28612563551484		0.24355665213316258	0.391709781320171	0.40093240093240096	0.3784768011243293
100	50	100	5	75	1	100	0.0038723365067173383	0.0	0.000468015341188705	0.0	3.465912954267837e-08	0.0	18.28612563551484		0.24355665213316258	0.391709781320171	0.40093240093240096	0.3784768011243293
100	50	100	5	75	2	1	0.3872336506717338	1.2004801920768304	0.0468015341188705	0.26801186849017417	0.0003465912954267837	0.0048257911969539335	18.286125635514836	13.423007229693528	0.050190054429489206	0.09558280278469167	0.11019283746556471	0.20207734948492914
100	50	100	5	75	2	10	0.03872336506717338	0.12004801920768304	0.00468015341188705	0.026801186849017417	3.465912954267837e-06	4.825791196953934e-05	18.28612563551484	13.423007229693528	0.050190054429489206	0.09558280278469167	0.11019283746556471	0.20207734948492914
100	50	100	5	75	2	100	0.0038723365067173383	0.012004801920768304	0.000468015341188705	0.0026801186849017417	3.465912954267837e-08	4.825791196953934e-07	18.28612563551484	13.423007229693528	0.050190054429489206	0.09558280278469167	0.11019283746556471	0.20207734948492914
100	50	100	5	75	3	1	0.3872336506717338	1.2004801920768304	0.0468015341188705	0.26801186849017417	0.0003465912954267837	0.0048257911969539335	18.286125635514836	13.423007229693528	-0.050061203020953515	-0.10539879659648754	-0.08754208754208753	0.11114599330087524
100	50	100	5	75	3	10	0.03872336506717338	0.12004801920768304	0.00468015341188705	0.026801186849017417	3.465912954267837e-06	4.825791196953934e-05	18.28612563551484	13.423007229693528	-0.050061203020953515	-0.10539879659648754	-0.08754208754208753	0.11114599330087524
100	50	100	5	75	3	100	0.0038723365067173383	0.012004801920768304	0.000468015341188705	0.0026801186849017417	3.465912954267837e-08	4.825791196953934e-07	18.28612563551484	13.423007229693528	-0.050061203020953515	-0.10539879659648754	-0.08754208754208753	0.11114599330087524
100	50	100	5	75	4	1	0.3872336506717338	0.0	0.0468015341188705	0.0	0.0003465912954267837	0.0	18.286125635514836		-0.06089258619699889	-0.12968183469111128	-0.11255411255411253	0.11115499515629851
100	50	100	5	75	4	10	0.03872336506717338	0.0	0.00468015341188705	0.0	3.465912954267837e-06	0.0	18.28612563551484		-0.06089258619699889	-0.12968183469111128	-0.11255411255411253	0.11115499515629851
100	50	100	5	75	4	100	0.0038723365067173383	0.0	0.000468015341188705	0.0	3.465912954267837e-08	0.0	18.28612563551484		-0.06089258619699889	-0.12968183469111128	-0.11255411255411253	0.11115499515629851
100	50	100	5	90	1	1	0.1858721523224322	0.0	0.0468015341188705	0.0	0.0003465912954267837	0.0	7.470102475728525		0.4286969260710668	0.6001229767463536	0.6068796068796068	0.5313279720993221
100	50	100	5	90	1	10	0.018587215232243222	0.0	0.00468015341188705	0.0	3.465912954267837e-06	0.0	7.470102475728527		0.4286969260710668	0.6001229767463536	0.6068796068796068	0.5313279720993221
100	50	100	5	90	1	100	0.001858721523224322	0.0	0.000468015341188705	0.0	3.465912954267837e-08	0.0	7.470102475728525		0.4286969260710668	0.6001229767463536	0.6068796068796068	0.5313279720993221
100	50	100	5	90	2	1	0.1858721523224322	1.2004801920768304	0.0468015341188705	0.26801186849017417	0.0003465912954267837	0.0048257911969539335	7.470102475728525	13.423007229693528	0.18615493755027845	0.313879631837536	0.3260188087774295	0.31430185975640507
100	50	100	5	90	2	10	0.018587215232243222	0.12004801920768304	0.00468015341188705	0.026801186849017417	3.465912954267837e-06	4.825791196953934e-05	7.470102475728527	13.423007229693528	0.18615493755027845	0.313879631837536	0.3260188087774295	0.31430185975640507
100	50	100	5	90	2	100	0.001858721523224322	0.012004801920768304	0.000468015341188705	0.0026801186849017417	3.465912954267837e-08	4.825791196953934e-07	7.470102475728525	13.423007229693528	0.18615493755027845	0.313879631837536	0.3260188087774295	0.31430185975640507
100	50	100	5	90	3	1	0.1858721523224322	1.2004801920768304	0.0468015341188705	0.26801186849017417	0.0003465912954267837	0.0048257911969539335	7.470102475728525	13.423007229693528	0.02695787211014289	0.05250044396612119	0.06926406926406929	0.16801958983777168
100	50	100	5	90	3	10	0.018587215232243222	0.12004801920768304	0.00468015341188705	0.026801186849017417	3.465912954267837e-06	4.825791196953934e-05	7.470102475728527	13.423007229693528	0.02695787211014289	0.05250044396612119	0.06926406926406929	0.16801958983777168
100	50	100	5	90	3	100	0.001858721523224322	0.012004801920768304	0.000468015341188705	0.0026801186849017417	3.465912954267837e-08	4.825791196953934e-07	7.470102475728525	13.423007229693528	0.02695787211014289	0.05250044396612119	0.06926406926406929	0.16801958983777168
100	50	100	5	90	4	1	0.1858721523224322	0.0	0.0468015341188705	0.0	0.0003465912954267837	0.0	7.470102475728525		-0.06459509989596768	-0.13811152772191715	-0.1188811188811189	0.0902248870163314
100	50	100	5	90	4	10	0.018587215232243222	0.0	0.00468015341188705	0.0	3.465912954267837e-06	0.0	7.470102475728527		-0.06459509989596768	-0.13811152772191715	-0.1188811188811189	0.0902248870163314
100	50	100	5	90	4	100	0.001858721523224322	0.0	0.000468015341188705	0.0	3.465912954267837e-08	0.0	7.470102475728525		-0.06459509989596768	-0.13811152772191715	-0.1188811188811189	0.0902248870163314
100	50	100	50	10	10	1	0.1858721523224322	0.341548877813847	0.0468015341188705	0.06530151087486177	0.0003465912954267837	0.00104990089434709	7.470102475728525	8.525581186058703	0.0030387914699603336	0.006059170384640766	0.022406165263308127	0.02670195718324138
100	50	100	50	10	10	10	0.018587215232243222	0.0341548877813847	0.00468015341188705	0.006530151087486178	3.465912954267837e-06	1.04990089434709e-05	7.470102475728527	8.525581186058703	0.0030387914699603336	0.006059170384640766	0.022406165263308127	0.02670195718324138
100	50	100	50	10	10	100	0.001858721523224322	0.0034154887781384703	0.000468015341188705	0.0006530151087486177	3.465912954267837e-08	1.04990089434709e-07	7.470102475728525	8.525581186058705	0.0030387914699603336	0.006059170384640766	0.022406165263308127	0.02670195718324138
100	50	100	50	10	20	1	0.1858721523224322	0.5123233167207708	0.0468015341188705	0.06530151087486177	0.0003465912954267837	0.00104990089434709	7.470102475728525	13.79604352398997	0.10276272862115299	0.18637323506506798	0.20045940454103725	0.12482399755127042
100	50	100	50	10	20	10	0.018587215232243222	0.05123233167207708	0.00468015341188705	0.006530151087486178	3.465912954267837e-06	1.04990089434709e-05	7.470102475728527	13.796043523989972	0.10276272862115299	0.18637323506506798	0.20045940454103725	0.12482399755127042
100	50	100	50	10	20	100	0.001858721523224322	0.005123233167207708	0.000468015341188705	0.0006530151087486177	3.465912954267837e-08	1.04990089434709e-07	7.470102475728525	13.796043523989972	0.10276272862115299	0.18637323506506798	0.20045940454103725	0.12482399755127042
100	50	100	50	10	30	1	0.1858721523224322	0.5123233167207708	0.0468015341188705	0.06530151087486177	0.0003465912954267837	0.00104990089434709	7.470102475728525	13.79604352398997	0.2585122605765342	0.4108219978057388	0.4210223274262683	0.27870109688291517
100	50	100	50	10	30	10	0.018587215232243222	0.05123233167207708	0.00468015341188705	0.006530151087486178	3.465912954267837e-06	1.04990089434709e-05	7.470102475728527	13.796043523989972	0.2585122605765342	0.4108219978057388	0.4210223274262683	0.27870109688291517
100	50	100	50	10	30	100	0.001858721523224322	0.005123233167207708	0.000468015341188705	0.0006530151087486177	3.465912954267837e-08	1.04990089434709e-07	7.470102475728525	13.796043523989972	0.2585122605765342	0.4108219978057388	0.4210223274262683	0.27870109688291517
100	50	100	50	10	40	1	0.1858721523224322	0.3415488778138471	0.0468015341188705	0.06530151087486177	0.0003465912954267837	0.00104990089434709	7.470102475728525	8.525581186058707	0.4823352476765361	0.6507775463513603	0.6565210850925137	0.49860403854894225
100	50	100	50	10	40	10	0.018587215232243222	0.03415488778138471	0.00468015341188705	0.006530151087486178	3.465912954267837e-06	1.04990089434709e-05	7.470102475728527	8.525581186058707	0.4823352476765361	0.6507775463513603	0.6565210850925137	0.49860403854894225
100	50	100	50	10	40	100	0.001858721523224322	0.0034154887781384707	0.000468015341188705	0.0006530151087486177	3.465912954267837e-08	1.04990089434709e-07	7.470102475728525	8.525581186058705	0.4823352476765361	0.6507775463513603	0.6565210850925137	0.49860403854894225
100	50	100	50	25	10	1	0.3872336506717338	0.341548877813847	0.0468015341188705	0.06530151087486177	0.0003465912954267837	0.00104990089434709	18.286125635514836	8.525581186058703	-0.011165719820788622	-0.022583601811953846	-0.007597844332538214	0.014390675518078653
100	50	100	50	25	10	10	0.03872336506717338	0.0341548877813847	0.00468015341188705	0.006530151087486178	3.465912954267837e-06	1.04990089434709e-05	18.28612563551484	8.525581186058703	-0.011165719820788622	-0.022583601811953846	-0.007597844332538214	0.014390675518078653
100	50	100	50	25	10	100	0.0038723365067173383	0.0034154887781384703	0.000468015341188705	0.0006530151087486177	3.465912954267837e-08	1.04990089434709e-07	18.28612563551484	8.525581186058705	-0.011165719820788622	-0.022583601811953846	-0.007597844332538214	0.014390675518078653
100	50	100	50	25	20	1	0.3872336506717338	0.5123233167207708	0.0468015341188705	0.06530151087486177	0.0003465912954267837	0.00104990089434709	18.286125635514836	13.79604352398997	0.009871056219959762	0.01954914176252942	0.0349068920497492	0.034230764870495485
100	50	100	50	25	20	10	0.03872336506717338	0.05123233167207708	0.00468015341188705	0.006530151087486178	3.465912954267837e-06	1.04990089434709e-05	18.28612563551484	13.796043523989972	0.009871056219959762	0.01954914176252942	0.0349068920497492	0.034230764870495485
100	50	100	50	25	20	100	0.0038723365067173383	0.005123233167207708	0.000468015341188705	0.0006530151087486177	3.465912954267837e-08	1.04990089434709e-07	18.28612563551484	13.796043523989972	0.009871056219959762	0.01954914176252942	0.0349068920497492	0.034230764870495485
100	50	100	50	25	30	1	0.3872336506717338	0.5123233167207708	0.0468015341188705	0.06530151087486177	0.0003465912954267837	0.00104990089434709	18.286125635514836	13.79604352398997	0.109762708832985	0.1978129341693421	0.210378366222522	0.13303068662287462
100	50	100	50	25	30	10	0.03872336506717338	0.05123233167207708	0.00468015341188705	0.006530151087486178	3.465912954267837e-06	1.04990089434709e-05	18.28612563551484	13.796043523989972	0.109762708832985	0.1978129341693421	0.210378366222522	0.13303068662287462
100	50	100	50	25	30	100	0.0038723365067173383	0.005123233167207708	0.000468015341188705	0.0006530151087486177	3.465912954267837e-08	1.04990089434709e-07	18.28612563551484	13.796043523989972	0.109762708832985	0.1978129341693421	0.210378366222522	0.13303068662287462
100	50	100	50	25	40	1	0.3872336506717338	0.3415488778138471	0.0468015341188705	0.06530151087486177	0.0003465912954267837	0.00104990089434709	18.286125635514836	8.525581186058707	0.2898050447589404	0.4493780605627944	0.4574473145901718	0.3108145325051228
100	50	100	50	25	40	10	0.03872336506717338	0.03415488778138471	0.00468015341188705	0.006530151087486178	3.465912954267837e-06	1.04990089434709e-05	18.28612563551484	8.525581186058707	0.2898050447589404	0.4493780605627944	0.4574473145901718	0.3108145325051228
100	50	100	50	25	40	100	0.0038723365067173383	0.0034154887781384707	0.000468015341188705	0.0006530151087486177	3.465912954267837e-08	1.04990089434709e-07	18.28612563551484	8.525581186058705	0.2898050447589404	0.4493780605627944	0.4574473145901718	0.3108145325051228
100	50	100	50	50	10	1	0.5163115342289785	0.341548877813847	0.0468015341188705	0.06530151087486177	0.0003465912954267837	0.00104990089434709	25.21947381486504	8.525581186058703	0.08498319228680007	0.15665347240574756	0.16841888270459698	0.10994504933898874
100	50	100	50	50	10	10	0.05163115342289785	0.0341548877813847	0.00468015341188705	0.006530151087486178	3.465912954267837e-06	1.04990089434709e-05	25.21947381486504	8.525581186058703	0.08498319228680007	0.15665347240574756	0.16841888270459698	0.10994504933898874
100	50	100	50	50	10	100	0.005163115342289784	0.0034154887781384703	0.000468015341188705	0.0006530151087486177	3.465912954267837e-08	1.04990089434709e-07	25.219473814865037	8.525581186058705	0.08498319228680007	0.15665347240574756	0.16841888270459698	0.10994504933898874
100	50	100	50	50	20	1	0.5163115342289785	0.5123233167207708	0.0468015341188705	0.06530151087486177	0.0003465912954267837	0.00104990089434709	25.21947381486504	13.79604352398997	-0.004947291981392654	-0.00994377873960861	0.005153576582148	0.020252520099474355
100	50	100	50	50	20	10	0.05163115342289785	0.05123233167207708	0.00468015341188705	0.006530151087486178	3.465912954267837e-06	1.04990089434709e-05	25.21947381486504	13.796043523989972	-0.004947291981392654	-0.00994377873960861	0.005153576582148	0.020252520099474355
100	50	100	50	50	20	100	0.005163115342289784	0.005123233167207708	0.000468015341188705	0.0006530151087486177	3.465912954267837e-08	1.04990089434709e-07	25.219473814865037	13.796043523989972	-0.004947291981392654	-0.00994377873960861	0.005153576582148	0.020252520099474355
100	50	100	50	50	30	1	0.5163115342289785	0.5123233167207708	0.0468015341188705	0.06530151087486177	0.0003465912954267837	0.00104990089434709	25.21947381486504	13.79604352398997	-0.004947291981392654	-0.009943778739608833	0.005153576582148	0.020252520099474567
100	50	100	50	50	30	10	0.05163115342289785	0.05123233167207708	0.00468015341188705	0.006530151087486178	3.465912954267837e-06	1.04990089434709e-05	25.21947381486504	13.796043523989972	-0.004947291981392654	-0.009943778739608833	0.005153576582148	0.020252520099474567
100	50	100	50	50	30	100	0.005163115342289784	0.005123233167207708	0.000468015341188705	0.0006530151087486177	3.465912954267837e-08	1.04990089434709e-07	25.219473814865037	13.796043523989972	-0.004947291981392654	-0.009943778739608833	0.005153576582148	0.020252520099474567
100	50	100	50	50	40	1	0.5163115342289785	0.3415488778138471	0.0468015341188705	0.06530151087486177	0.0003465912954267837	0.00104990089434709	25.21947381486504	8.525581186058707	0.08498319228680007	0.15665347240574745	0.16841888270459704	0.10994504933898853
100	50	100	50	50	40	10	0.05163115342289785	0.03415488778138471	0.00468015341188705	0.006530151087486178	3.465912954267837e-06	1.04990089434709e-05	25.21947381486504	8.525581186058707	0.08498319228680007	0.15665347240574745	0.16841888270459704	0.10994504933898853
100	50	100	50	50	40	100	0.005163115342289784	0.0034154887781384707	0.000468015341188705	0.0006530151087486177	3.465912954267837e-08	1.04990089434709e-07	25.219473814865037	8.525581186058705	0.08498319228680007	0.15665347240574745	0.16841888270459704	0.10994504933898853
100	50	100	50	75	10	1	0.3872336506717338	0.341548877813847	0.0468015341188705	0.06530151087486177	0.0003465912954267837	0.00104990089434709	18.286125635514836	8.525581186058703	0.2898050447589402	0.4493780605627943	0.45744731459017174	0.3108145325051229
100	50	100	50	75	10	10	0.03872336506717338	0.0341548877813847	0.00468015341188705	0.006530151087486178	3.465912954267837e-06	1.04990089434709e-05	18.28612563551484	8.525581186058703	0.2898050447589402	0.4493780605627943	0.45744731459017174	0.3108145325051229
100	50	100	50	75	10	100	0.0038723365067173383	0.0034154887781384703	0.000468015341188705	0.0006530151087486177	3.465912954267837e-08	1.04990089434709e-07	18.28612563551484	8.525581186058705	0.2898050447589402	0.4493780605627943	0.45744731459017174	0.3108145325051229
100	50	100	50	75	20	1	0.3872336506717338	0.5123233167207708	0.0468015341188705	0.06530151087486177	0.0003465912954267837	0.00104990089434709	18.286125635514836	13.79604352398997	0.109762708832985	0.1978129341693421	0.210378366222522	0.13303068662287462
100	50	100	50	75	20	10	0.03872336506717338	0.05123233167207708	0.00468015341188705	0.006530151087486178	3.465912954267837e-06	1.04990089434709e-05	18.28612563551484	13.796043523989972	0.109762708832985	0.1978129341693421	0.210378366222522	0.13303068662287462
100	50	100	50	75	20	100	0.0038723365067173383	0.005123233167207708	0.000468015341188705	0.0006530151087486177	3.465912954267837e-08	1.04990089434709e-07	18.28612563551484	13.796043523989972	0.109762708832985	0.1978129341693421	0.210378366222522	0.13303068662287462
100	50	100	50	75	30	1	0.3872336506717338	0.5123233167207708	0.0468015341188705	0.06530151087486177	0.0003465912954267837	0.00104990089434709	18.286125635514836	13.79604352398997	0.009871056219959762	0.01954914176252942	0.0349068920497492	0.034230764870495485
